window_s,dataset_id,culture_type,well,group_id,comparison,sample_stage,control_stage,treatment,dose_um,active_perturbation,sample_recording_id,control_recording_id,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,delta_log__network_burst_mean_duration_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s,sample__network_burst_mean_duration_s,control__network_burst_mean_duration_s
180,rat_mea2,rat embryonic cortical neurons (2D),E2,rat_mea2__E2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E2__180s,rat_mea2__pharma__E2__180s,10.12751/g-node.wvr3jf,0.03728280011615015,-0.20279264904986638,0.04020325590104949,1.196607385277855,63.1578947368421,24.140171224707437,99.0488492949493,1.0,1.163240345001583,1.0840736358902885,4.1287600000000015,5.2818000000000005,0.0949324324324324,0.0517857142857143
180,rat_mea2,rat embryonic cortical neurons (2D),E3,rat_mea2__E3,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E3__180s,rat_mea2__pharma__E3__180s,10.12751/g-node.wvr3jf,-0.09716846554357195,0.7270768087266128,-0.016742181143073555,3.4441177478260507,89.47368421052632,50.0,99.1883829054978,1.0,0.9402673618873336,1.1382639137454147,6.270879999999989,2.514159999999997,0.05,0.0677272727272727
180,rat_mea2,rat embryonic cortical neurons (2D),E4,rat_mea2__E4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E4__180s,rat_mea2__pharma__E4__180s,10.12751/g-node.wvr3jf,-0.05296980218339653,0.36434527561278207,0.002436054797881164,1.7234654874652595,73.68421052631578,30.0,95.54166666666669,1.0,0.8766762832502404,0.9787633521164196,11.43444000000001,7.637599999999999,0.0538461538461538,0.0512820512820512
180,rat_mea2,rat embryonic cortical neurons (2D),E5,rat_mea2__E5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E5__180s,rat_mea2__pharma__E5__180s,10.12751/g-node.wvr3jf,-0.06247373953426205,0.13998855625703355,0.048790164169432,1.1246698595439528,63.1578947368421,21.865431329523258,78.125,1.0,0.8743245866319722,0.9951557422762822,11.92212,10.234080000000002,0.05,0.0
180,rat_mea2,rat embryonic cortical neurons (2D),E6,rat_mea2__E6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E6__180s,rat_mea2__pharma__E6__180s,10.12751/g-node.wvr3jf,0.01995387009233418,-0.7431048782173564,0.0037900679792654546,3.471832983855889,89.47368421052632,50.0,99.1778872061034,1.0,1.182236008836175,1.1391235159977675,2.4696799999999968,6.294840000000001,0.0555555555555555,0.0515625
180,rat_mea2,rat embryonic cortical neurons (2D),E7,rat_mea2__E7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E7__180s,rat_mea2__pharma__E7__180s,10.12751/g-node.wvr3jf,0.0569443089267988,-0.6045236311792097,0.008883462139275038,2.8421046800420875,78.94736842105263,30.0,90.21174863387978,1.0,1.1356509845366376,1.0174356042555242,2.817239999999994,5.986999999999998,0.0615625,0.0521739130434782
180,rat_mea2,rat embryonic cortical neurons (2D),E8,rat_mea2__E8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__E8__180s,rat_mea2__pharma__E8__180s,10.12751/g-node.wvr3jf,-0.04470145736046549,0.31786990139626137,-0.0024600996446641765,1.5025667282439927,73.68421052631578,30.0,99.47586199784438,1.0,0.83399275330617,0.9178348738688934,6.825340000000001,4.69448,0.0565217391304347,0.0591240875912408
180,rat_mea2,rat embryonic cortical neurons (2D),F2,rat_mea2__F2,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F2__180s,rat_mea2__pharma__F2__180s,10.12751/g-node.wvr3jf,-0.03887435797920613,0.18463944872528204,0.0,0.8850683496167303,57.89473684210527,16.5,53.7205673063149,1.0,0.9104456503169104,0.9861754350445868,10.02968,8.170119999999995,0.05,0.05
180,rat_mea2,rat embryonic cortical neurons (2D),F3,rat_mea2__F3,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F3__180s,rat_mea2__pharma__F3__180s,10.12751/g-node.wvr3jf,-0.006594746123435247,0.2356877298883775,-0.001510682668441038,1.1013066261822888,63.1578947368421,21.126661425136216,99.54406658386758,1.0,0.9269700445868,0.939719917698102,5.4015,4.057359999999998,0.0526315789473684,0.0542229729729729
180,rat_mea2,rat embryonic cortical neurons (2D),F4,rat_mea2__F4,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F4__180s,rat_mea2__pharma__F4__180s,10.12751/g-node.wvr3jf,0.02196298086872739,-0.14580092855199123,0.0,0.6901068798905062,52.63157894736842,10.290039697531718,82.5,1.0,0.9585436549869554,0.915997132649026,11.761120000000004,13.764180000000003,0.05,0.05
180,rat_mea2,rat embryonic cortical neurons (2D),F5,rat_mea2__F5,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F5__180s,rat_mea2__pharma__F5__180s,10.12751/g-node.wvr3jf,-0.01366833736085904,-0.23686898607720952,-9.71445146547012e-17,1.1082177318067128,63.1578947368421,21.345197822146325,69.375,1.0,0.8884289149062292,0.9144178062545328,9.883019999999997,12.791780000000005,0.0499999999999999,0.05
180,rat_mea2,rat embryonic cortical neurons (2D),F6,rat_mea2__F6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F6__180s,rat_mea2__pharma__F6__180s,10.12751/g-node.wvr3jf,-0.30885262308999006,-0.4209857170993925,-0.004608714151792433,2.530262427546329,78.94736842105263,30.0,87.72290061381742,1.0,0.9792813335745636,1.6955073402844387,5.120399999999993,8.324200000000003,0.0558370044052863,0.0607142857142857
180,rat_mea2,rat embryonic cortical neurons (2D),F7,rat_mea2__F7,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F7__180s,rat_mea2__pharma__F7__180s,10.12751/g-node.wvr3jf,0.0068239763071027415,0.022959643252968398,0.0025031302181186127,0.12108020741208388,21.052631578947366,1.1870649097895867,69.375,1.0,0.970074708988216,0.9566767315825876,11.267999999999995,10.989540000000012,0.0526315789473684,0.0499999999999999
180,rat_mea2,rat embryonic cortical neurons (2D),F8,rat_mea2__F8,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,rat_mea2__ttx__F8__180s,rat_mea2__pharma__F8__180s,10.12751/g-node.wvr3jf,-0.022962451831801345,0.19664456833621902,-0.0043526895405809965,0.9289041257930309,57.89473684210527,16.5,99.0174672489083,1.0,0.9236167730804744,0.9682987714041732,8.128519999999998,6.498920000000004,0.0542553191489361,0.0588541666666666
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A5,hpsc_mea3__A5,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,hpsc_mea3__pharma__A5__600s,hpsc_mea3__baseline__A5__600s,10.12751/g-node.wvr3jf,0.6769444514082836,-0.030015315021994005,0.062114419240262675,3.65686591707173,89.47368421052632,50.0,97.13295233344556,1.0,5.187762802881454,2.14441904204115,0.0180400000000133,0.0490599999999972,0.4715686274509803,0.3829439252336448
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A6,hpsc_mea3__A6,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,hpsc_mea3__pharma__A6__600s,hpsc_mea3__baseline__A6__600s,10.12751/g-node.wvr3jf,0.7744884281325213,-0.040452870334141355,-0.09246695416511158,4.312007569963591,94.73684210526315,50.0,96.89859929844953,1.0,6.209627579499447,2.3232023075038013,0.0144800000000246,0.0563599999999944,0.2063235294117647,0.3231884057971014
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A7,hpsc_mea3__A7,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,hpsc_mea3__pharma__A7__600s,hpsc_mea3__baseline__A7__600s,10.12751/g-node.wvr3jf,0.41304945064627363,-0.19303228245410392,0.15466928744507663,3.5661848772881193,89.47368421052632,50.0,98.2277731702389,1.0,2.974940306022514,1.6299380216368196,0.0475199999999986,0.2705599999999784,0.3612540192926046,0.1661842105263158
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A8,hpsc_mea3__A8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,hpsc_mea3__pharma__A8__600s,hpsc_mea3__baseline__A8__600s,10.12751/g-node.wvr3jf,0.7067428898113342,-0.07657575057245869,-0.069142385879016,3.8548311836740727,89.47368421052632,50.0,97.96766173659974,1.0,4.898274661168552,1.9093130500009765,0.0268400000000355,0.1085599999999971,0.155298353909465,0.2380047505938242
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B5,hpsc_mea3__B5,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,hpsc_mea3__pharma__B5__600s,hpsc_mea3__baseline__B5__600s,10.12751/g-node.wvr3jf,-0.5689808335083583,0.6738676077474192,-0.14796761877262551,5.024357987857305,100.0,50.0,98.60437619280698,1.0,0.9631183258574584,2.4677814054658573,1.121579999999998,0.0814399999999828,0.0514705882352941,0.2191542288557214
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B6,hpsc_mea3__B6,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,hpsc_mea3__pharma__B6__600s,hpsc_mea3__baseline__B6__600s,10.12751/g-node.wvr3jf,-0.7100779939300025,0.5888160587059704,-0.2712317631246857,6.605074820399163,100.0,50.0,98.14699583879066,1.0,0.9909605125764072,3.049912135137255,0.8583600000000224,0.0313600000000064,0.0525495750708215,0.3805019305019305
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B7,hpsc_mea3__B7,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,hpsc_mea3__pharma__B7__600s,hpsc_mea3__baseline__B7__600s,10.12751/g-node.wvr3jf,-0.4764477182040515,0.8333191955137776,-0.2674211335959794,6.573946837200721,100.0,50.0,98.06552862595883,1.0,1.133614692340399,2.43585326572196,1.4195800000000034,0.0515599999999984,0.0522304832713754,0.3748344370860926
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B8,hpsc_mea3__B8,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,hpsc_mea3__pharma__B8__600s,hpsc_mea3__baseline__B8__600s,10.12751/g-node.wvr3jf,-0.5768188434589889,1.4893871667887824,-0.2443072925202165,8.694654053243339,100.0,50.0,98.44985328285364,1.0,1.0100899385827444,2.5786953624322466,4.0214,0.1323799999999977,0.0530201342281879,0.344429347826087
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C5,hpsc_mea3__C5,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C5__600s,hpsc_mea3__baseline__C5__600s,10.12751/g-node.wvr3jf,0.10074372896573247,0.014409949171573136,-0.08802312442268256,1.631916370175333,73.68421052631578,30.0,98.12652692423625,1.0,3.1625851263892746,2.7636625920693305,0.093200000000003,0.0775600000000054,0.3155581947743468,0.4366071428571428
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C6,hpsc_mea3__C6,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C6__600s,hpsc_mea3__baseline__C6__600s,10.12751/g-node.wvr3jf,0.18180944358967466,-0.006049131015632304,0.19073217871581605,3.4779445639584434,89.47368421052632,50.0,98.07023785184978,1.0,4.13860655277806,3.284365645821404,0.0251400000000074,0.0313599999999968,0.6264150943396226,0.3439944134078212
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C7,hpsc_mea3__C7,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C7__600s,hpsc_mea3__baseline__C7__600s,10.12751/g-node.wvr3jf,0.1468514061258095,-0.010308277134946801,-0.10347732808419532,1.9688970488441697,73.68421052631578,30.0,97.76997546638944,1.0,3.2031913352468075,2.62912899192002,0.0326599999999999,0.0433599999999989,0.247027027027027,0.3829787234042553
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C8,hpsc_mea3__C8,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C8__600s,hpsc_mea3__baseline__C8__600s,10.12751/g-node.wvr3jf,0.2095255102493796,0.0051469083954580885,0.2912888801501085,5.227844744954075,100.0,50.0,98.38511399442471,1.0,3.6018114131380243,2.731926175098174,0.0479800000000381,0.042599999999993,0.8524647887323944,0.3843465045592705
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D5,hpsc_mea3__D5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D5__600s,hpsc_mea3__baseline__D5__600s,10.12751/g-node.wvr3jf,-0.5960930731994811,0.584329536854982,-0.2305020783919291,5.767053528457161,100.0,50.0,98.04598549810238,1.0,1.075983401563902,2.767938530720693,0.8688400000000058,0.0418400000000058,0.0503731343283581,0.3226635514018691
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D6,hpsc_mea3__D6,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D6__600s,hpsc_mea3__baseline__D6__600s,10.12751/g-node.wvr3jf,-0.5486990231995083,0.6622115869291315,-0.18613886834624702,5.313721252839145,100.0,50.0,98.70006996089369,1.0,1.089024678510834,2.616100803648292,1.0331599999999952,0.0485199999999679,0.05,0.2648190045248869
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D7,hpsc_mea3__D7,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D7__600s,hpsc_mea3__baseline__D7__600s,10.12751/g-node.wvr3jf,-0.6211217412274085,0.6070444815065458,-0.1914478205040779,5.438380835942365,100.0,50.0,98.45888010908624,1.0,1.1008371551269418,2.9096882987016235,0.9377600000000186,0.0559999999999973,0.0499999999999999,0.271551724137931
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D8,hpsc_mea3__D8,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D8__600s,hpsc_mea3__baseline__D8__600s,10.12751/g-node.wvr3jf,-0.5868893484673361,0.3724731821215694,-0.169294606333799,4.583108471188738,94.73684210526315,50.0,97.93858188678706,1.0,1.226306569533886,3.003757575339206,0.5002000000000031,0.0336800000000039,0.0539863325740318,0.2484141791044776
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E5,hpsc_mea3__E5,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E5__600s,hpsc_mea3__baseline__E5__600s,10.12751/g-node.wvr3jf,-0.5991602405386641,0.7650770623856004,-0.17771846886038012,5.659423177903913,100.0,50.0,98.27825719763916,1.0,1.0896700492682223,2.804430934701952,1.231000000000016,0.0380800000000007,0.0568081343943412,0.2623456790123457
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E6,hpsc_mea3__E6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E6__600s,hpsc_mea3__baseline__E6__600s,10.12751/g-node.wvr3jf,-0.4310949828630949,1.0463538352581965,-0.1311387779277034,5.839933474260396,100.0,50.0,98.60377859110882,1.0,1.0987135885878097,2.2297978916351457,2.035339999999981,0.0660599999999789,0.0597857142857142,0.2082892416225749
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E7,hpsc_mea3__E7,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E7__600s,hpsc_mea3__baseline__E7__600s,10.12751/g-node.wvr3jf,-0.5220516189352187,0.43020782780245465,-0.24552608027318118,5.464246148027702,100.0,50.0,98.08038650232398,1.0,1.244733767342201,2.7834585209132503,0.5966199999999731,0.0384000000000099,0.0506666666666666,0.3430604982206406
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E8,hpsc_mea3__E8,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E8__600s,hpsc_mea3__baseline__E8__600s,10.12751/g-node.wvr3jf,-0.5061346668916862,1.1027880758279212,-0.2778396445396813,7.55756748003128,100.0,50.0,98.45720321826312,1.0,1.138078572319824,2.546787375822743,2.220479999999995,0.0690200000000007,0.0506172839506172,0.3871031746031746
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F5,hpsc_mea3__F5,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F5__600s,hpsc_mea3__baseline__F5__600s,10.12751/g-node.wvr3jf,-0.4574571043811253,0.6436221564092989,-0.20963130401444052,5.304409605721352,100.0,50.0,98.3859901200403,1.0,1.06675549688725,2.2655790222830623,1.027499999999975,0.0652199999999947,0.0542528735632183,0.3001291989664083
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F6,hpsc_mea3__F6,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F6__600s,hpsc_mea3__baseline__F6__600s,10.12751/g-node.wvr3jf,-0.13813660390530635,0.2823914331002319,-0.016026608161197352,1.5245343199995582,73.68421052631578,30.0,78.33493533725358,1.0,1.2199309457887395,1.5487745978465346,0.4879999999999995,0.1219199999999887,0.0506944444444444,0.0676691729323308
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F7,hpsc_mea3__F7,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F7__600s,hpsc_mea3__baseline__F7__600s,10.12751/g-node.wvr3jf,-0.22116709850065708,0.647575799770909,-0.03538193684611563,3.290398406484561,89.47368421052632,50.0,99.1743072542772,1.0,1.0934295078829197,1.6116200367503148,2.0699799999999726,0.6065599999999964,0.05,0.087816091954023
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F8,hpsc_mea3__F8,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F8__600s,hpsc_mea3__baseline__F8__600s,10.12751/g-node.wvr3jf,-0.45340626316688726,0.6716238609755075,-0.1593567351457738,4.808465961205864,100.0,50.0,98.6569508555476,1.0,1.082537189941892,2.277212509411548,1.0885599999999869,0.066999999999993,0.059476902173913,0.2425081433224755
600,rat_mea2,rat embryonic cortical neurons (2D),A2,rat_mea2__A2,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__A2__600s,rat_mea2__baseline__A2__600s,10.12751/g-node.wvr3jf,-0.013126029405210238,0.8829458153007945,-0.0013002212207531352,4.12322933013731,94.73684210526315,50.0,86.875,1.0,0.9730366419558274,0.999105494912699,9.862920000000033,3.4925000000000037,0.05,0.0513661202185792
600,rat_mea2,rat embryonic cortical neurons (2D),A3,rat_mea2__A3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__A3__600s,rat_mea2__baseline__A3__600s,10.12751/g-node.wvr3jf,-0.06714799394637572,0.02433420914017112,0.02576959270665441,0.5808298140240475,47.368421052631575,10.0,98.37147078824148,1.0,1.515747674951129,1.690475757716292,0.1214400000000068,0.0944799999999901,0.1222,0.0936507936507936
600,rat_mea2,rat embryonic cortical neurons (2D),A4,rat_mea2__A4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__A4__600s,rat_mea2__baseline__A4__600s,10.12751/g-node.wvr3jf,-0.07060369588681614,1.607680510415536,-0.01719902357171734,7.521384910949474,100.0,50.0,97.71813456590256,1.0,1.0310396772576085,1.1796221021082314,4.707959999999992,0.1435999999999992,0.0587270341207349,0.0770935960591133
600,rat_mea2,rat embryonic cortical neurons (2D),A5,rat_mea2__A5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__A5__600s,rat_mea2__baseline__A5__600s,10.12751/g-node.wvr3jf,-0.13516599329645473,2.592500566982777,-0.026880197336983346,12.133987490647085,100.0,50.0,65.0,1.0,0.9450161346410968,1.2265120676585426,14.634879999999995,0.169999999999959,0.05,0.0786069651741293
600,rat_mea2,rat embryonic cortical neurons (2D),A6,rat_mea2__A6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__A6__600s,rat_mea2__baseline__A6__600s,10.12751/g-node.wvr3jf,-0.04928880522957957,0.7974989101515905,-0.06167214237711553,3.886242225841455,89.47368421052632,50.0,97.96862940806449,1.0,1.3115359903561887,1.4283233497609884,1.6068800000000056,0.1742800000000386,0.0626408010012515,0.1302391799544419
600,rat_mea2,rat embryonic cortical neurons (2D),A7,rat_mea2__A7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__A7__600s,rat_mea2__baseline__A7__600s,10.12751/g-node.wvr3jf,0.12310666249850144,1.3295328123042631,0.029761419075722814,6.261958258941264,100.0,50.0,98.68498279501712,1.0,1.580958988971439,1.2820048311887522,4.275719999999978,0.3959600000000181,0.1493265993265993,0.115625
600,rat_mea2,rat embryonic cortical neurons (2D),A8,rat_mea2__A8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__A8__600s,rat_mea2__baseline__A8__600s,10.12751/g-node.wvr3jf,0.15765532617666123,-0.39821429278869014,0.12307373293098489,2.96439910964871,84.21052631578947,35.84162666594865,98.0134677267432,1.0,1.4116029306660027,1.0598564928151606,0.1442399999999963,0.703959999999995,0.1947453954496208,0.0563920454545454
600,rat_mea2,rat embryonic cortical neurons (2D),B2,rat_mea2__B2,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__B2__600s,rat_mea2__baseline__B2__600s,10.12751/g-node.wvr3jf,-0.22313326685474277,2.6136544544920146,-0.06083577929886764,12.304049958071811,100.0,50.0,65.0,1.0,0.8962628430636744,1.3703041764070123,14.551760000000002,0.1394200000000012,0.05,0.1158605974395448
600,rat_mea2,rat embryonic cortical neurons (2D),B3,rat_mea2__B3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__B3__600s,rat_mea2__baseline__B3__600s,10.12751/g-node.wvr3jf,-0.057566475127163064,0.025362806409379032,-0.01688632719677953,0.4357906716603503,31.57894736842105,4.88857414137795,92.49233486414104,1.0,1.1960940012264416,1.32622505003866,0.0940800000000123,0.0666799999999838,0.080168776371308,0.0985637342908438
600,rat_mea2,rat embryonic cortical neurons (2D),B4,rat_mea2__B4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__B4__600s,rat_mea2__baseline__B4__600s,10.12751/g-node.wvr3jf,-0.0635733553023069,1.0532348482157803,-0.05515856700775582,5.022888672485668,100.0,50.0,97.95582067857256,1.0,1.1874629118626834,1.3310428436551491,2.139839999999978,0.0951999999999877,0.05,0.1095435684647303
600,rat_mea2,rat embryonic cortical neurons (2D),B5,rat_mea2__B5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__B5__600s,rat_mea2__baseline__B5__600s,10.12751/g-node.wvr3jf,-0.24332203142959075,2.4115920318366593,-0.0999822977364821,11.46489685138343,100.0,50.0,71.51682532916547,1.0,1.0215947274048278,1.5785022326709377,10.972019999999986,0.0735600000000005,0.0499999999999999,0.1604089219330855
600,rat_mea2,rat embryonic cortical neurons (2D),B6,rat_mea2__B6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__B6__600s,rat_mea2__baseline__B6__600s,10.12751/g-node.wvr3jf,-0.04470947737596698,0.6291495945122303,-0.08121535360330417,3.2736052708543633,89.47368421052632,50.0,95.8158156795458,1.0,1.4040910209612778,1.5140157011375277,1.0248199999999985,0.0793200000000098,0.0624843945068664,0.152375296912114
600,rat_mea2,rat embryonic cortical neurons (2D),B7,rat_mea2__B7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__B7__600s,rat_mea2__baseline__B7__600s,10.12751/g-node.wvr3jf,0.3499613255231063,0.02782706011982551,0.07005705515904873,2.1865719194349578,78.94736842105263,30.0,98.27315560534772,1.0,2.636902164939715,1.562980759128649,0.1150200000000154,0.0844200000000086,0.3125,0.2236970684039088
600,rat_mea2,rat embryonic cortical neurons (2D),B8,rat_mea2__B8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__B8__600s,rat_mea2__baseline__B8__600s,10.12751/g-node.wvr3jf,0.2076735278896652,-0.2814403289531174,0.20391059896755886,3.9614702128848203,94.73684210526315,50.0,98.4065879462638,1.0,1.577736090869056,1.094339023471512,0.0832000000000015,0.4352800000000005,0.3143348623853211,0.0718864468864468
600,rat_mea2,rat embryonic cortical neurons (2D),C2,rat_mea2__C2,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__C2__600s,rat_mea2__baseline__C2__600s,10.12751/g-node.wvr3jf,-0.09497306821799145,0.20917211321039625,-0.05778022188418141,1.490893950004406,73.68421052631578,30.0,98.29711622173134,1.0,0.910311977598228,1.1006349076161135,0.4073000000000064,0.1416799999999938,0.0616666666666666,0.1248168498168498
600,rat_mea2,rat embryonic cortical neurons (2D),C3,rat_mea2__C3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__C3__600s,rat_mea2__baseline__C3__600s,10.12751/g-node.wvr3jf,-0.029846773133189397,0.03175040602559388,-0.0067447236027267515,0.24423411943590384,21.052631578947366,2.3944603263603756,94.71453380336682,1.0,1.3517226036566927,1.4229719266970178,0.1333799999999598,0.0979599999999756,0.0975342465753424,0.1049618320610687
600,rat_mea2,rat embryonic cortical neurons (2D),C4,rat_mea2__C4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__C4__600s,rat_mea2__baseline__C4__600s,10.12751/g-node.wvr3jf,-0.04157266198623644,1.7842944348197127,-0.014769783071361064,8.337936127431535,100.0,50.0,95.8949717445895,1.0,1.2191082250717025,1.313306940428958,8.256679999999982,0.5543400000000043,0.0864345114345114,0.1026
600,rat_mea2,rat embryonic cortical neurons (2D),C5,rat_mea2__C5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__C5__600s,rat_mea2__baseline__C5__600s,10.12751/g-node.wvr3jf,-0.07715696421430984,1.4483917951047887,-0.03774702110378067,6.806790692677517,100.0,50.0,93.55322198398586,1.0,1.4914725073909427,1.691317547549612,4.031500000000008,0.1821400000000004,0.1647058823529411,0.2095103578154425
600,rat_mea2,rat embryonic cortical neurons (2D),C6,rat_mea2__C6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__C6__600s,rat_mea2__baseline__C6__600s,10.12751/g-node.wvr3jf,-0.0006779052298626631,0.43920357738706284,-0.06944356940496534,2.3858931064014834,78.94736842105263,30.0,98.1739620875103,1.0,1.3064115501036069,1.30797560863747,0.7844400000000036,0.1501600000000102,0.0697656840513983,0.1466942148760331
600,rat_mea2,rat embryonic cortical neurons (2D),C7,rat_mea2__C7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__C7__600s,rat_mea2__baseline__C7__600s,10.12751/g-node.wvr3jf,0.5751338587150755,0.5174587465329723,0.16578474195287957,4.805472792385122,100.0,50.0,98.11405950670604,1.0,2.715999492761544,1.090731125747179,0.9653600000000182,0.171419999999987,0.2960144927536232,0.0980205278592375
600,rat_mea2,rat embryonic cortical neurons (2D),C8,rat_mea2__C8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__C8__600s,rat_mea2__baseline__C8__600s,10.12751/g-node.wvr3jf,0.3760611759145567,-0.10098597405768474,0.25042271365100466,4.828467645396836,100.0,50.0,94.06594942585194,1.0,2.2721446253221487,1.2465246963912509,0.0336799999999897,0.1435199999999667,0.3824933687002653,0.076231884057971
