window_s,dataset_id,culture_type,well,group_id,comparison,sample_stage,control_stage,treatment,dose_um,active_perturbation,sample_recording_id,control_recording_id,data_doi,delta_log__isi_cv_mean,delta_log__isi_median_s,response_magnitude,response_percentile,predicted_dose_um_exploratory,pair_minimum_event_quality_score,pair_quality_gate_pass,sample__isi_cv_mean,control__isi_cv_mean,sample__isi_median_s,control__isi_median_s
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A6,hpsc_mea3__A6,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,hpsc_mea3__pharma__A6__600s,hpsc_mea3__baseline__A6__600s,10.12751/g-node.wvr3jf,0.7744884281325213,-0.040452870334141355,4.892368359219528,100.0,50.0,96.89859929844953,1.0,6.209627579499447,2.3232023075038013,0.0144800000000246,0.0563599999999944
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A7,hpsc_mea3__A7,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,hpsc_mea3__pharma__A7__600s,hpsc_mea3__baseline__A7__600s,10.12751/g-node.wvr3jf,0.41304945064627363,-0.19303228245410392,2.830402023881273,78.94736842105263,40.0,98.2277731702389,1.0,2.974940306022514,1.6299380216368196,0.0475199999999986,0.2705599999999784
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A8,hpsc_mea3__A8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,hpsc_mea3__pharma__A8__600s,hpsc_mea3__baseline__A8__600s,10.12751/g-node.wvr3jf,0.7067428898113342,-0.07657575057245869,4.480881374660924,89.47368421052632,50.0,97.96766173659974,1.0,4.898274661168552,1.9093130500009765,0.0268400000000355,0.1085599999999971
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B5,hpsc_mea3__B5,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,hpsc_mea3__pharma__B5__600s,hpsc_mea3__baseline__B5__600s,10.12751/g-node.wvr3jf,-0.5689808335083583,0.6738676077474192,5.266787425173765,100.0,50.0,98.60437619280698,1.0,0.9631183258574584,2.4677814054658573,1.121579999999998,0.0814399999999828
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B6,hpsc_mea3__B6,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,hpsc_mea3__pharma__B6__600s,hpsc_mea3__baseline__B6__600s,10.12751/g-node.wvr3jf,-0.7100779939300025,0.5888160587059704,5.604679528253797,100.0,50.0,98.14699583879066,1.0,0.9909605125764072,3.049912135137255,0.8583600000000224,0.0313600000000064
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B7,hpsc_mea3__B7,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,hpsc_mea3__pharma__B7__600s,hpsc_mea3__baseline__B7__600s,10.12751/g-node.wvr3jf,-0.4764477182040515,0.8333191955137776,5.634403816815181,100.0,50.0,98.06552862595883,1.0,1.133614692340399,2.43585326572196,1.4195800000000034,0.0515599999999984
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),B8,hpsc_mea3__B8,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,hpsc_mea3__pharma__B8__600s,hpsc_mea3__baseline__B8__600s,10.12751/g-node.wvr3jf,-0.5768188434589889,1.4893871667887824,9.262174263979924,100.0,50.0,98.44985328285364,1.0,1.0100899385827444,2.5786953624322466,4.0214,0.1323799999999977
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C5,hpsc_mea3__C5,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C5__600s,hpsc_mea3__baseline__C5__600s,10.12751/g-node.wvr3jf,0.10074372896573247,0.014409949171573136,0.6409953643795546,42.10526315789473,10.0,98.12652692423625,1.0,3.1625851263892746,2.7636625920693305,0.093200000000003,0.0775600000000054
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C6,hpsc_mea3__C6,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C6__600s,hpsc_mea3__baseline__C6__600s,10.12751/g-node.wvr3jf,0.18180944358967466,-0.006049131015632304,1.1477094805344439,68.42105263157895,17.26274892476589,98.07023785184978,1.0,4.13860655277806,3.284365645821404,0.0251400000000074,0.0313599999999968
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C7,hpsc_mea3__C7,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C7__600s,hpsc_mea3__baseline__C7__600s,10.12751/g-node.wvr3jf,0.1468514061258095,-0.010308277134946801,0.9284816799993192,63.1578947368421,14.333333333333334,97.76997546638944,1.0,3.2031913352468075,2.62912899192002,0.0326599999999999,0.0433599999999989
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),C8,hpsc_mea3__C8,pharma_vs_baseline,pharma,baseline,Control,,0,hpsc_mea3__pharma__C8__600s,hpsc_mea3__baseline__C8__600s,10.12751/g-node.wvr3jf,0.2095255102493796,0.0051469083954580885,1.322399519011767,68.42105263157895,24.81400510460917,98.38511399442471,1.0,3.6018114131380243,2.731926175098174,0.0479800000000381,0.042599999999993
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D5,hpsc_mea3__D5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D5__600s,hpsc_mea3__baseline__D5__600s,10.12751/g-node.wvr3jf,-0.5960930731994811,0.584329536854982,5.031167456733552,100.0,50.0,98.04598549810238,1.0,1.075983401563902,2.767938530720693,0.8688400000000058,0.0418400000000058
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D6,hpsc_mea3__D6,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D6__600s,hpsc_mea3__baseline__D6__600s,10.12751/g-node.wvr3jf,-0.5486990231995083,0.6622115869291315,5.131008609725451,100.0,50.0,98.70006996089369,1.0,1.089024678510834,2.616100803648292,1.0331599999999952,0.0485199999999679
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D7,hpsc_mea3__D7,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D7__600s,hpsc_mea3__baseline__D7__600s,10.12751/g-node.wvr3jf,-0.6211217412274085,0.6070444815065458,5.235509529076357,100.0,50.0,98.45888010908624,1.0,1.1008371551269418,2.9096882987016235,0.9377600000000186,0.0559999999999973
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),D8,hpsc_mea3__D8,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,hpsc_mea3__pharma__D8__600s,hpsc_mea3__baseline__D8__600s,10.12751/g-node.wvr3jf,-0.5868893484673361,0.3724731821215694,4.272049066457045,89.47368421052632,50.0,97.93858188678706,1.0,1.226306569533886,3.003757575339206,0.5002000000000031,0.0336800000000039
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E5,hpsc_mea3__E5,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E5__600s,hpsc_mea3__baseline__E5__600s,10.12751/g-node.wvr3jf,-0.5991602405386641,0.7650770623856004,5.782263365754504,100.0,50.0,98.27825719763916,1.0,1.0896700492682223,2.804430934701952,1.231000000000016,0.0380800000000007
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E6,hpsc_mea3__E6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E6__600s,hpsc_mea3__baseline__E6__600s,10.12751/g-node.wvr3jf,-0.4310949828630949,1.0463538352581965,6.5728705901743085,100.0,50.0,98.60377859110882,1.0,1.0987135885878097,2.2297978916351457,2.035339999999981,0.0660599999999789
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E7,hpsc_mea3__E7,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E7__600s,hpsc_mea3__baseline__E7__600s,10.12751/g-node.wvr3jf,-0.5220516189352187,0.43020782780245465,4.111349548789156,89.47368421052632,50.0,98.08038650232398,1.0,1.244733767342201,2.7834585209132503,0.5966199999999731,0.0384000000000099
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),E8,hpsc_mea3__E8,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,hpsc_mea3__pharma__E8__600s,hpsc_mea3__baseline__E8__600s,10.12751/g-node.wvr3jf,-0.5061346668916862,1.1027880758279212,7.068870997766186,100.0,50.0,98.45720321826312,1.0,1.138078572319824,2.546787375822743,2.220479999999995,0.0690200000000007
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F5,hpsc_mea3__F5,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F5__600s,hpsc_mea3__baseline__F5__600s,10.12751/g-node.wvr3jf,-0.4574571043811253,0.6436221564092989,4.677430465142595,89.47368421052632,50.0,98.3859901200403,1.0,1.06675549688725,2.2655790222830623,1.027499999999975,0.0652199999999947
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F6,hpsc_mea3__F6,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F6__600s,hpsc_mea3__baseline__F6__600s,10.12751/g-node.wvr3jf,-0.13813660390530635,0.2823914331002319,1.835075197633283,78.94736842105263,40.0,78.33493533725358,1.0,1.2199309457887395,1.5487745978465346,0.4879999999999995,0.1219199999999887
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F7,hpsc_mea3__F7,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F7__600s,hpsc_mea3__baseline__F7__600s,10.12751/g-node.wvr3jf,-0.22116709850065708,0.647575799770909,3.9574016385127635,89.47368421052632,50.0,99.1743072542772,1.0,1.0934295078829197,1.6116200367503148,2.0699799999999726,0.6065599999999964
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),F8,hpsc_mea3__F8,pharma_vs_baseline,pharma,baseline,D-AP5,50.0,1,hpsc_mea3__pharma__F8__600s,hpsc_mea3__baseline__F8__600s,10.12751/g-node.wvr3jf,-0.45340626316688726,0.6716238609755075,4.789135621571105,94.73684210526315,50.0,98.6569508555476,1.0,1.082537189941892,2.277212509411548,1.0885599999999869,0.066999999999993
600,rat_mea2,rat embryonic cortical neurons (2D),A2,rat_mea2__A2,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__A2__600s,rat_mea2__baseline__A2__600s,10.12751/g-node.wvr3jf,-0.013126029405210238,0.8829458153007945,5.049826550666774,100.0,50.0,86.875,1.0,0.9730366419558274,0.999105494912699,9.862920000000033,3.4925000000000037
600,rat_mea2,rat embryonic cortical neurons (2D),A3,rat_mea2__A3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__A3__600s,rat_mea2__baseline__A3__600s,10.12751/g-node.wvr3jf,-0.06714799394637572,0.02433420914017112,0.4459596750364906,36.84210526315789,3.944394356845123,98.37147078824148,1.0,1.515747674951129,1.690475757716292,0.1214400000000068,0.0944799999999901
600,rat_mea2,rat embryonic cortical neurons (2D),A4,rat_mea2__A4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__A4__600s,rat_mea2__baseline__A4__600s,10.12751/g-node.wvr3jf,-0.07060369588681614,1.607680510415536,9.20434798981554,100.0,50.0,97.71813456590256,1.0,1.0310396772576085,1.1796221021082314,4.707959999999992,0.1435999999999992
600,rat_mea2,rat embryonic cortical neurons (2D),A5,rat_mea2__A5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__A5__600s,rat_mea2__baseline__A5__600s,10.12751/g-node.wvr3jf,-0.13516599329645473,2.592500566982777,14.849790138719015,100.0,50.0,65.0,1.0,0.9450161346410968,1.2265120676585426,14.634879999999995,0.169999999999959
600,rat_mea2,rat embryonic cortical neurons (2D),A6,rat_mea2__A6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__A6__600s,rat_mea2__baseline__A6__600s,10.12751/g-node.wvr3jf,-0.04928880522957957,0.7974989101515905,4.571109249921577,89.47368421052632,50.0,97.96862940806449,1.0,1.3115359903561887,1.4283233497609884,1.6068800000000056,0.1742800000000386
600,rat_mea2,rat embryonic cortical neurons (2D),A7,rat_mea2__A7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__A7__600s,rat_mea2__baseline__A7__600s,10.12751/g-node.wvr3jf,0.12310666249850144,1.3295328123042631,7.642544339092658,100.0,50.0,98.68498279501712,1.0,1.580958988971439,1.2820048311887522,4.275719999999978,0.3959600000000181
600,rat_mea2,rat embryonic cortical neurons (2D),A8,rat_mea2__A8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__A8__600s,rat_mea2__baseline__A8__600s,10.12751/g-node.wvr3jf,0.15765532617666123,-0.39821429278869014,2.4849985730605493,78.94736842105263,40.0,98.0134677267432,1.0,1.4116029306660027,1.0598564928151606,0.1442399999999963,0.703959999999995
600,rat_mea2,rat embryonic cortical neurons (2D),B2,rat_mea2__B2,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__B2__600s,rat_mea2__baseline__B2__600s,10.12751/g-node.wvr3jf,-0.22313326685474277,2.6136544544920146,15.01241429659299,100.0,50.0,65.0,1.0,0.8962628430636744,1.3703041764070123,14.551760000000002,0.1394200000000012
600,rat_mea2,rat embryonic cortical neurons (2D),B3,rat_mea2__B3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__B3__600s,rat_mea2__baseline__B3__600s,10.12751/g-node.wvr3jf,-0.057566475127163064,0.025362806409379032,0.39112110080493684,31.57894736842105,3.0,92.49233486414104,1.0,1.1960940012264416,1.32622505003866,0.0940800000000123,0.0666799999999838
600,rat_mea2,rat embryonic cortical neurons (2D),B4,rat_mea2__B4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__B4__600s,rat_mea2__baseline__B4__600s,10.12751/g-node.wvr3jf,-0.0635733553023069,1.0532348482157803,6.036292722442168,100.0,50.0,97.95582067857256,1.0,1.1874629118626834,1.3310428436551491,2.139839999999978,0.0951999999999877
600,rat_mea2,rat embryonic cortical neurons (2D),B5,rat_mea2__B5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__B5__600s,rat_mea2__baseline__B5__600s,10.12751/g-node.wvr3jf,-0.24332203142959075,2.4115920318366593,13.875948654045114,100.0,50.0,71.51682532916547,1.0,1.0215947274048278,1.5785022326709377,10.972019999999986,0.0735600000000005
600,rat_mea2,rat embryonic cortical neurons (2D),B6,rat_mea2__B6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__B6__600s,rat_mea2__baseline__B6__600s,10.12751/g-node.wvr3jf,-0.04470947737596698,0.6291495945122303,3.608850761500059,84.21052631578947,42.26882250881019,95.8158156795458,1.0,1.4040910209612778,1.5140157011375277,1.0248199999999985,0.0793200000000098
600,rat_mea2,rat embryonic cortical neurons (2D),B7,rat_mea2__B7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__B7__600s,rat_mea2__baseline__B7__600s,10.12751/g-node.wvr3jf,0.3499613255231063,0.02782706011982551,2.2139253862548998,78.94736842105263,40.0,98.27315560534772,1.0,2.636902164939715,1.562980759128649,0.1150200000000154,0.0844200000000086
600,rat_mea2,rat embryonic cortical neurons (2D),B8,rat_mea2__B8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__B8__600s,rat_mea2__baseline__B8__600s,10.12751/g-node.wvr3jf,0.2076735278896652,-0.2814403289531174,2.075417025413232,78.94736842105263,40.0,98.4065879462638,1.0,1.577736090869056,1.094339023471512,0.0832000000000015,0.4352800000000005
600,rat_mea2,rat embryonic cortical neurons (2D),C2,rat_mea2__C2,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__C2__600s,rat_mea2__baseline__C2__600s,10.12751/g-node.wvr3jf,-0.09497306821799145,0.20917211321039625,1.3378740393491446,68.42105263157895,25.482915984395262,98.29711622173134,1.0,0.910311977598228,1.1006349076161135,0.4073000000000064,0.1416799999999938
600,rat_mea2,rat embryonic cortical neurons (2D),C3,rat_mea2__C3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__C3__600s,rat_mea2__baseline__C3__600s,10.12751/g-node.wvr3jf,-0.029846773133189397,0.03175040602559388,0.26159810195093236,26.31578947368421,3.0,94.71453380336682,1.0,1.3517226036566927,1.4229719266970178,0.1333799999999598,0.0979599999999756
600,rat_mea2,rat embryonic cortical neurons (2D),C4,rat_mea2__C4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__C4__600s,rat_mea2__baseline__C4__600s,10.12751/g-node.wvr3jf,-0.04157266198623644,1.7842944348197127,10.206902819075506,100.0,50.0,95.8949717445895,1.0,1.2191082250717025,1.313306940428958,8.256679999999982,0.5543400000000043
600,rat_mea2,rat embryonic cortical neurons (2D),C5,rat_mea2__C5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__C5__600s,rat_mea2__baseline__C5__600s,10.12751/g-node.wvr3jf,-0.07715696421430984,1.4483917951047887,8.296959929145546,100.0,50.0,93.55322198398586,1.0,1.4914725073909427,1.691317547549612,4.031500000000008,0.1821400000000004
600,rat_mea2,rat embryonic cortical neurons (2D),C6,rat_mea2__C6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__C6__600s,rat_mea2__baseline__C6__600s,10.12751/g-node.wvr3jf,-0.0006779052298626631,0.43920357738706284,2.5116000749668532,78.94736842105263,40.0,98.1739620875103,1.0,1.3064115501036069,1.30797560863747,0.7844400000000036,0.1501600000000102
600,rat_mea2,rat embryonic cortical neurons (2D),C7,rat_mea2__C7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__C7__600s,rat_mea2__baseline__C7__600s,10.12751/g-node.wvr3jf,0.5751338587150755,0.5174587465329723,4.682512775721176,89.47368421052632,50.0,98.11405950670604,1.0,2.715999492761544,1.090731125747179,0.9653600000000182,0.171419999999987
600,rat_mea2,rat embryonic cortical neurons (2D),C8,rat_mea2__C8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__C8__600s,rat_mea2__baseline__C8__600s,10.12751/g-node.wvr3jf,0.3760611759145567,-0.10098597405768474,2.4421462903412516,78.94736842105263,40.0,94.06594942585194,1.0,2.2721446253221487,1.2465246963912509,0.0336799999999897,0.1435199999999667
600,rat_mea2,rat embryonic cortical neurons (2D),D2,rat_mea2__D2,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__D2__600s,rat_mea2__baseline__D2__600s,10.12751/g-node.wvr3jf,0.08146160680348558,1.2669172371036868,7.263108335607766,100.0,50.0,99.08532720667624,1.0,1.2058439446061862,1.0332765790653724,5.059239999999996,0.706880000000023
600,rat_mea2,rat embryonic cortical neurons (2D),D3,rat_mea2__D3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__D3__600s,rat_mea2__baseline__D3__600s,10.12751/g-node.wvr3jf,-0.0353351147959825,-0.0006555705519401822,0.2229903500308678,26.31578947368421,3.0,94.93192660448685,1.0,1.3937960049275482,1.4798932312301707,0.097920000000002,0.0986400000000005
600,rat_mea2,rat embryonic cortical neurons (2D),D4,rat_mea2__D4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__D4__600s,rat_mea2__baseline__D4__600s,10.12751/g-node.wvr3jf,-0.31267867691297757,1.2985161771104408,7.683230008454584,100.0,50.0,97.62414426259654,1.0,1.0146121148507268,1.7541403326579494,3.180240000000005,0.1409400000000005
600,rat_mea2,rat embryonic cortical neurons (2D),D5,rat_mea2__D5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__D5__600s,rat_mea2__baseline__D5__600s,10.12751/g-node.wvr3jf,-0.018780836797366307,2.4723815726213627,14.138871304966568,100.0,50.0,65.0,1.0,1.0390723401383792,1.0777296974747526,12.332439999999998,0.1250400000000091
600,rat_mea2,rat embryonic cortical neurons (2D),D6,rat_mea2__D6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__D6__600s,rat_mea2__baseline__D6__600s,10.12751/g-node.wvr3jf,-0.12611315524499178,0.7229071123066586,4.209853437135658,89.47368421052632,50.0,95.53082150539868,1.0,0.9906465988852092,1.2582104543693096,1.3907399999999868,0.1603199999999773
600,rat_mea2,rat embryonic cortical neurons (2D),D7,rat_mea2__D7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__D7__600s,rat_mea2__baseline__D7__600s,10.12751/g-node.wvr3jf,0.3819599003406322,0.6680060895176662,4.516755045224131,89.47368421052632,50.0,96.35704537500224,1.0,2.138129648259313,1.141843846740824,1.161839999999998,0.108440000000006
600,rat_mea2,rat embryonic cortical neurons (2D),D8,rat_mea2__D8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__D8__600s,rat_mea2__baseline__D8__600s,10.12751/g-node.wvr3jf,0.07619118239822364,-0.22998292205668958,1.4002778522146568,68.42105263157895,28.18042055680197,97.42271633816584,1.0,1.311167140110157,1.1416176827756035,0.161040000000014,0.4612600000000029
600,rat_mea2,rat embryonic cortical neurons (2D),E2,rat_mea2__E2,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__E2__600s,rat_mea2__baseline__E2__600s,10.12751/g-node.wvr3jf,0.010330190949981666,0.07681195754236136,0.4440609952483554,36.84210526315789,3.869994975334306,98.3039627957727,1.0,1.0968390446560048,1.075289792509575,4.725219999999993,4.301919999999996
600,rat_mea2,rat embryonic cortical neurons (2D),E3,rat_mea2__E3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__E3__600s,rat_mea2__baseline__E3__600s,10.12751/g-node.wvr3jf,-0.029077715331913945,0.06642648918965133,0.4218507832733588,31.57894736842105,3.0,99.1628358725266,1.0,1.1722139827826927,1.236304286716087,3.1756199999999914,2.9072600000000035
600,rat_mea2,rat embryonic cortical neurons (2D),E4,rat_mea2__E4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__E4__600s,rat_mea2__baseline__E4__600s,10.12751/g-node.wvr3jf,0.02020749877915118,0.3632768518243652,2.0813169106091833,78.94736842105263,40.0,86.72490687574563,1.0,0.9936271036145454,0.9537452002246622,9.80693999999999,6.515079999999955
600,rat_mea2,rat embryonic cortical neurons (2D),E5,rat_mea2__E5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__E5__600s,rat_mea2__baseline__E5__600s,10.12751/g-node.wvr3jf,0.04248289420488338,1.7158438857183298,9.815756289253212,100.0,50.0,65.0,1.0,1.0671085537827087,0.9811310176735832,11.08395999999999,1.172840000000008
600,rat_mea2,rat embryonic cortical neurons (2D),E6,rat_mea2__E6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__E6__600s,rat_mea2__baseline__E6__600s,10.12751/g-node.wvr3jf,0.133202581644417,0.5138464679419261,3.0562834949379436,78.94736842105263,40.0,99.84424706040022,1.0,1.3329071259608587,1.0419650453705378,5.918000000000006,3.138280000000009
600,rat_mea2,rat embryonic cortical neurons (2D),E7,rat_mea2__E7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__E7__600s,rat_mea2__baseline__E7__600s,10.12751/g-node.wvr3jf,-0.01868695336874382,1.348993070088966,7.715151048858149,100.0,50.0,81.90972222222223,1.0,1.0857710568746497,1.1251142203967055,10.37250000000001,1.9511800000000044
600,rat_mea2,rat embryonic cortical neurons (2D),E8,rat_mea2__E8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__E8__600s,rat_mea2__baseline__E8__600s,10.12751/g-node.wvr3jf,-0.049352738453469436,0.18282321779176858,1.0908717852912757,68.42105263157895,14.805848684808952,99.75959641451551,1.0,0.9406336679260132,1.0388120119590931,5.539920000000009,4.447200000000009
600,rat_mea2,rat embryonic cortical neurons (2D),F2,rat_mea2__F2,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__F2__600s,rat_mea2__baseline__F2__600s,10.12751/g-node.wvr3jf,0.04231145216916132,-0.4988862523561952,2.865358178516487,78.94736842105263,40.0,53.79151666643229,1.0,0.956644151907078,0.875582703318678,10.057280000000006,17.210080000000005
600,rat_mea2,rat embryonic cortical neurons (2D),F3,rat_mea2__F3,pharma_vs_baseline,pharma,baseline,Control,,0,rat_mea2__pharma__F3__600s,rat_mea2__baseline__F3__600s,10.12751/g-node.wvr3jf,0.021497371127471854,0.20424881725440014,1.1758519967533667,68.42105263157895,18.479254178109613,99.34853976003642,1.0,0.978662009328444,0.9365799254931544,4.911859999999983,3.81970000000001
600,rat_mea2,rat embryonic cortical neurons (2D),F4,rat_mea2__F4,pharma_vs_baseline,pharma,baseline,KainicAcid,5.0,1,rat_mea2__pharma__F4__600s,rat_mea2__baseline__F4__600s,10.12751/g-node.wvr3jf,0.016685667521859182,0.13412276985863736,0.7741767772911957,57.89473684210527,14.333333333333334,69.375,1.0,1.0173607643292706,0.9839790261212742,11.719840000000008,10.123279999999989
600,rat_mea2,rat embryonic cortical neurons (2D),F5,rat_mea2__F5,pharma_vs_baseline,pharma,baseline,GABA,10.0,1,rat_mea2__pharma__F5__600s,rat_mea2__baseline__F5__600s,10.12751/g-node.wvr3jf,-0.15685471022293895,0.9884413865625021,5.738421760140486,100.0,50.0,69.375,1.0,1.000724281033034,1.3404985582158455,11.96896000000002,3.8264800000000103
600,rat_mea2,rat embryonic cortical neurons (2D),F6,rat_mea2__F6,pharma_vs_baseline,pharma,baseline,CNQX,50.0,1,rat_mea2__pharma__F6__600s,rat_mea2__baseline__F6__600s,10.12751/g-node.wvr3jf,0.19446947197803377,0.9580651454210563,5.614451442909511,100.0,50.0,83.21411378482003,1.0,1.389240675756851,0.966993302750044,9.823219999999996,3.1521599999999808
600,rat_mea2,rat embryonic cortical neurons (2D),F7,rat_mea2__F7,pharma_vs_baseline,pharma,baseline,DAP5,50.0,1,rat_mea2__pharma__F7__600s,rat_mea2__baseline__F7__600s,10.12751/g-node.wvr3jf,-0.04877610503596741,0.02427341027713803,0.33762350095187527,26.31578947368421,3.0,78.125,1.0,1.0260831087487374,1.127357355174944,9.907719999999983,9.646140000000004
600,rat_mea2,rat embryonic cortical neurons (2D),F8,rat_mea2__F8,pharma_vs_baseline,pharma,baseline,Gabazine,30.0,1,rat_mea2__pharma__F8__600s,rat_mea2__baseline__F8__600s,10.12751/g-node.wvr3jf,-0.007640425366940762,-0.11993116838812767,0.6875216775901888,52.63157894736842,10.98094103783793,94.72409909909908,1.0,0.9791799036650876,0.9943595958150756,8.855340000000016,10.111099999999992
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A5,hpsc_mea3__A5,ttx_vs_pharma,ttx,pharma,TTX,1.0,1,hpsc_mea3__ttx__A5__600s,hpsc_mea3__pharma__A5__600s,10.12751/g-node.wvr3jf,-1.1393059080596377,2.5137233489563635,16.072146722653027,100.0,50.0,65.0,1.0,0.980338306789661,5.187762802881454,11.573640000000012,0.0180400000000133
600,hpsc_mea3,human iPSC-derived cortical neurons (2D),A6,hpsc_mea3__A6,ttx_vs_pharma,ttx,pharma,NoTreatment,,0,hpsc_mea3__ttx__A6__600s,hpsc_mea3__pharma__A6__600s,10.12751/g-node.wvr3jf,-0.05633097331551018,-0.0023685468202516314,0.3556972673108712,26.31578947368421,3.0,96.587051446923,1.0,5.814729164810231,6.209627579499447,0.0120800000000027,0.0144800000000246
